datetime,timestamp,open,high,low,close,volume,ema_21,ema_55,ema_100,ema_200,rsi,stoch_rsi,wave_k,wave_d,wave,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bull,atr,range_vs_atr,vol_ma,vol_vs_ma,engulf,ema_stack
05-27 19:30,1779881400000,62.796,63.049,62.7,62.861,45136.96,62.82725662176491,62.49362782464629,62.044256956122126,61.5595416886394,51.98360194396591,0.33599057706604185,-19.448488077418563,-17.46489943945721,-17.46489943945721,0.18624641833810415,0.5386819484240808,0.2750716332378151,1,0.30871767480257634,1.1304827306152156,80990.9565,0.5573086422309385,bull,bull_stack
05-27 19:35,1779881700000,62.861,62.919,62.735,62.813,29415.47,62.82596056524083,62.50503397376607,62.05947959065436,61.57201391064299,50.72285290310977,0.3894939253787865,-17.497406737490362,-19.942536041795677,-19.942536041795677,0.2608695652173661,0.31521739130435117,0.4239130434782827,0,0.299809269459535,0.6137235193951593,78905.8965,0.37279178495868176,,bull_stack
05-27 19:40,1779882000000,62.814,62.856,62.64,62.725,31155.89,62.816782332037114,62.51288990327442,62.072658212621604,61.58348640904455,48.405036927727444,0.19998365721966754,-19.151061344516812,-18.698985386475254,-18.698985386475254,0.41203703703702865,0.19444444444445083,0.3935185185185205,0,0.2938228930695683,0.7351367272422127,77450.894,0.4022663702242094,,bull_stack
05-27 19:45,1779882300000,62.727,62.738,62.581,62.664,30945.66,62.80289302912465,62.51828669244319,62.08436795098553,61.59423778805904,46.80831199953231,0.0694315458646247,-28.03636238456405,-21.561610155523752,-21.561610155523752,0.40127388535029745,0.07006369426753524,0.5286624203821674,0,0.2840498292788846,0.5527199238196034,76382.08200000001,0.40514292344112846,,bull_stack
05-27 19:50,1779882600000,62.665,62.69,62.574,62.582,46097.95,62.78281184465877,62.52056216771308,62.09422205096602,61.60406626777985,44.6749135678101,0.0,-41.01949323052361,-29.4023056532015,-29.4023056532015,0.7155172413792987,0.21551724137929873,0.06896551724140254,0,0.2720462700446786,0.42639805346696646,74711.7555,0.6170106657445628,,bull_stack
05-27 19:55,1779882900000,62.581,62.587,62.277,62.337,129257.8,62.742283495144335,62.51400637600904,62.0990295351053,61.611359140737264,38.961202679515466,0.0,-47.68561513784586,-38.91382358431118,-38.91382358431118,0.7870967741935418,0.01935483870967801,0.1935483870967801,0,0.2747572507557731,1.128268677704727,76041.656,1.6998288411814704,,bull_stack
05-27 20:00,1779883200000,62.339,62.383,62.144,62.258,150294.39,62.698257722858486,62.50486329115158,62.10217746510322,61.61779337814286,37.30443834645042,0.0,-50.0,-46.23503612278983,-46.23503612278983,0.3389121338911904,0.1841004184100554,0.47698744769875423,0,0.27220316141607537,0.8780206620549919,78586.9415,1.9124601000027468,,bull_stack
05-27 20:05,1779883500000,62.259,62.658,62.006,62.642,191265.65,62.69314338441681,62.50976103075331,62.11286702024969,61.62798448880811,48.719310555060744,0.5700428079967698,-30.99857306677436,-42.894729401540076,-42.894729401540076,0.5874233128834387,0.024539877300610757,0.3880368098159505,1,0.2993315070292129,2.1781870090152915,82979.003,2.3049885282425002,,bull_stack
05-27 20:10,1779883800000,62.645,62.839,62.463,62.651,95362.35,62.68931216765164,62.51480527965498,62.12352311885861,61.638163747625946,48.953891571422936,0.5817574569938012,-11.606657833647649,-30.86841030014068,-30.86841030014068,0.01595744680851134,0.49999999999999056,0.4840425531914981,1,0.30480782795569755,1.2335641197989429,81647.459,1.1679769483089486,,bull_stack
05-27 20:15,1779884100000,62.652,63.0,62.373,62.969,104676.23,62.71473833422876,62.5310265196673,62.14026523531685,61.651405899390866,56.521859214625685,0.9596912128273407,20.38304926059705,-7.407393879941654,-7.407393879941654,0.5055821371610828,0.04944178628388945,0.44497607655502774,1,0.32782155453029077,1.9126259128945333,81914.3495,1.2778741531726379,,bull_stack
05-27 20:20,1779884400000,62.967,63.131,62.43,62.734,159498.09,62.71648939475342,62.53827557253633,62.15202235936999,61.66217797999394,50.556715576128795,0.6895970755172781,24.368191511280646,11.048194312743343,11.048194312743343,0.3323823109843036,0.23395149786020164,0.43366619115549476,0,0.3544771577781272,1.9775604284176962,87921.5165,1.8140962115911639,,bull_stack
05-27 20:25,1779884700000,62.74,62.953,62.703,62.764,78649.18,62.72080854068492,62.54633715923146,62.164140728491375,61.673141383178084,51.26383680967003,0.7263929202038175,29.189373618281202,24.64687146338629,24.64687146338629,0.09600000000000364,0.7560000000000002,0.14799999999999613,1,0.34701450365111813,0.7204309830558129,89344.9605,0.8802866950733051,,bull_stack
05-27 20:30,1779885000000,62.765,62.774,62.273,62.301,71407.68,62.68264412789538,62.53757511783034,62.166850813075705,61.6793887325992,41.418595712251104,0.21408478244933882,4.335825939014459,19.297797022858752,19.297797022858752,0.92614770459082,0.017964071856288188,0.055888223552891865,0,0.3580134676760381,1.39938869688932,89335.1625,0.7993233347507482,bear,bull_stack
05-27 20:35,1779885300000,62.301,62.653,62.181,62.622,81117.86,62.67713102535944,62.54059029219355,62.17586366826232,61.68876794919026,48.76523506966611,0.5963753826193806,1.228436175751213,11.584545244348943,11.584545244348943,0.6800847457627056,0.0656779661016922,0.25423728813560215,1,0.3661553628420355,1.2890702906449814,88657.35650000001,0.9149591551379044,,bull_stack
05-27 20:40,1779885600000,62.624,62.631,62.357,62.437,27733.13,62.65530093214494,62.53689063890092,62.181034684732374,61.69621304422319,45.243651712365825,0.4131258518182857,-9.21379943709984,-1.2165124407780559,-1.2165124407780559,0.6824817518248325,0.02554744525546669,0.29197080291970084,0,0.3595728369247473,0.7620152910975994,83606.267,0.3317111383528223,,bull_stack
05-27 20:45,1779885900000,62.436,62.443,62.068,62.193,83634.08,62.613273574677216,62.52460883036875,62.181271621668365,61.70115619801202,41.034631865205284,0.1941047939961704,-9.879799052205456,-5.955054104518037,-5.955054104518037,0.6480000000000056,0.018666666666661058,0.3333333333333333,0,0.3606747771444082,1.039717839348262,80907.6,1.0336986883803252,,bull_stack
05-27 20:50,1779886200000,62.192,62.25,61.906,61.997,88481.33,62.55724870425201,62.50576565785558,62.17762267866503,61.70409991743479,37.97823966754263,0.03506200575583232,-28.590244947657062,-15.894614478987462,-15.894614478987462,0.566860465116278,0.1686046511627896,0.2645348837209325,0,0.3594837216340934,0.9569278921345635,81538.65400000001,1.0851458254388158,,bull_stack
05-27 20:55,1779886500000,61.997,61.997,61.709,61.917,145608.34,62.499044276592734,62.484738312932166,62.17246183354295,61.706218326216536,36.774254820995665,0.0,-42.36110667493326,-26.9437168915986,-26.9437168915986,0.277777777777775,0.0,0.722222222222225,0,0.3543777415173722,0.8126921255461481,83305.0595,1.747893115663641,,bull_stack
05-27 21:00,1779886800000,61.916,62.082,61.905,62.034,55420.15,62.45676752417521,62.46864051604173,62.169720015056946,61.709479835408416,39.78102416190913,0.15225995421922456,-43.75593466749812,-38.23576209669615,-38.23576209669615,0.6666666666666801,0.271186440677977,0.06214689265534296,1,0.3417079028375599,0.5179862640874927,83985.349,0.6598787843341581,bull,tangled
05-27 21:05,1779887100000,62.035,62.039,61.542,61.698,150797.53,62.3877886583411,62.44111764046881,62.160379024659775,61.709365608190424,34.680348501899985,0.0,-44.92466819269253,-43.68056984504131,-43.68056984504131,0.6780684104627691,0.008048289738440422,0.3138832997987904,0,0.3528001954920199,1.4087293781310892,89797.786,1.6793012023704015,bear,tangled
05-27 21:10,1779887400000,61.698,62.165,61.65,62.099,96114.14,62.361535143946455,62.42889915330921,62.15916359842889,61.71324256731291,43.92171603844034,0.4231102719078849,-30.820992462429697,-39.83386510754012,-39.83386510754012,0.778640776699021,0.12815533980582997,0.09320388349514906,1,0.36438589581401853,1.4133368111010944,92346.64499999999,1.0407973132104584,bull,tangled
05-27 21:15,1779887700000,62.098,62.1,61.795,61.958,63033.99,62.32485013086041,62.41208132640531,62.15518016083624,61.71567796465308,41.688317756519375,0.320855518960796,-25.20114030437731,-33.64893365316652,-33.64893365316652,0.45901639344262524,0.006557377049188348,0.5344262295081864,0,0.3601440461130172,0.8468833603993201,94027.571,0.6703777342073423,,tangled
05-27 21:20,1779888000000,61.959,61.993,61.67,61.8,51599.03,62.27713648260037,62.39022127903369,62.148146890324625,61.71651698988042,39.278080520317836,0.21050430434461825,-18.184330159556712,-24.73548764212125,-24.73548764212125,0.4922600619195227,0.10526315789473337,0.40247678018574395,0,0.35749089996208744,0.9035195022705617,95049.728,0.5428635208719377,,tangled
05-27 21:25,1779888300000,61.8,61.882,61.672,61.816,46384.7,62.23521498418215,62.36971337621106,62.14156972417958,61.71750687057813,39.65854035227424,0.30018966805926856,-22.281683621177255,-21.889051361703764,-21.889051361703764,0.07619047619050133,0.3142857142856911,0.6095238095238076,1,0.3469558356790813,0.6052643547239295,95821.68,0.48407312416146325,,tangled
05-27 21:30,1779888600000,61.815,61.894,61.029,61.297,298489.69,62.14992271289286,62.331402184203526,62.12484557122553,61.713322722612176,32.53701417172097,0.0,-32.97686758653712,-24.480960455757035,-24.480960455757035,0.5988439306358425,0.09132947976878739,0.3098265895953701,0,0.3839589902734323,2.2528447618429106,108441.26699999999,2.75254705388125,,tangled
05-27 21:35,1779888900000,61.298,61.329,60.701,60.793,320618.22,62.02656610262987,62.2764592490534,62.0984723915973,61.70416528258619,27.392784078955344,0.0,-39.99367773135773,-31.750742979690706,-31.750742979690706,0.8041401273885389,0.04936305732483885,0.14649681528662217,0,0.40139049096818713,1.5645612293535207,118009.28799999999,2.71688970786774,,tangled
05-27 21:40,1779889200000,60.794,60.95,60.305,60.46,288556.19,61.884151002390794,62.21158570444435,62.06602739374389,61.69178552853061,24.622792924012998,0.0,-50.0,-40.99018177263162,-40.99018177263162,0.5178294573643325,0.24186046511628706,0.24031007751938044,0,0.41879117018474543,1.5401470850387509,124922.37799999998,2.3098839024662183,,tangled
05-27 21:45,1779889500000,60.461,60.833,60.442,60.719,152036.96,61.77822818399163,62.15827907214277,62.03935358396678,61.68210607053528,30.50869321422209,0.28543429498356276,-40.48552350054792,-43.49306707730189,-43.49306707730189,0.6598465473145878,0.2915601023017845,0.04859335038362771,1,0.41680608660012064,0.9380861090330466,122960.94349999998,1.2364654635233832,,tangled
05-27 21:50,1779889800000,60.718,60.929,60.621,60.866,151045.54,61.695298349083295,62.11212624813767,62.016118859531794,61.673985612122,33.67429991001899,0.46901616905449683,-24.85165119873136,-38.44572489975977,-38.44572489975977,0.48051948051946825,0.2045454545454624,0.31493506493506934,1,0.4090342232715406,0.7529932276486596,125745.10299999997,1.2012041534531968,,tangled
05-27 21:55,1779890100000,60.866,61.05,60.75,60.839,123935.18,61.61745304462117,62.06665745356133,61.99280957518463,61.66567729757353,33.37358123294908,0.4534340210099202,-9.737183831734026,-25.024786177004444,-25.024786177004444,0.09000000000000426,0.6133333333333308,0.2966666666666649,0,0.40124606446643035,0.7476708846949854,126708.05049999998,0.9781160669029472,,tangled
05-27 22:00,1779890400000,60.839,60.98,60.51,60.767,168204.36,61.540139131473794,62.020241115934134,61.96853611825028,61.65673523491111,32.53909212253896,0.4101938305877781,-5.578532644926843,-13.389122558464079,-13.389122558464079,0.1531914893616932,0.299999999999997,0.5468085106383098,0,0.40615705986168527,1.1571878134041422,127143.36399999999,1.3229503664855053,,tangled
05-27 22:05,1779890700000,60.768,60.773,60.534,60.566,37702.83,61.45158102861254,61.9683039332222,61.940763125809674,61.64588214799657,30.2640319255202,0.2923084862330981,-11.468788738973473,-8.928168405211451,-8.928168405211451,0.8451882845188056,0.020920502092060533,0.1338912133891339,0,0.3942172698715652,0.6062646623215411,125096.04649999998,0.3013910595487924,,tangled
